time_s,packet_hex,raw_le24
36.847733,02 47 0B 00 80 AA,2887
36.867516,02 50 0B 00 80 AA,2896
36.887391,02 5C 0B 00 80 AA,2908
36.907265,02 6A 0B 00 80 AA,2922
36.927169,02 7B 0B 00 80 AA,2939
36.947014,02 8D 0B 00 80 AA,2957
36.966758,02 A0 0B 00 80 AA,2976
36.986483,02 B3 0B 00 80 AA,2995
37.006228,02 C6 0B 00 80 AA,3014
37.026009,02 D7 0B 00 80 AA,3031
37.045800,02 E7 0B 00 80 AA,3047
37.065528,02 F4 0B 00 80 AA,3060
37.085274,02 FF 0B 00 80 AA,3071
37.104974,02 08 0C 00 80 AA,3080
37.124638,02 0F 0C 00 80 AA,3087
37.144315,02 14 0C 00 80 AA,3092
37.164337,02 18 0C 00 80 AA,3096
37.184309,02 1E 0C 00 80 AA,3102
37.204248,02 27 0C 00 80 AA,3111
37.224146,02 34 0C 00 80 AA,3124
37.244029,02 44 0C 00 80 AA,3140
37.263939,02 56 0C 00 80 AA,3158
37.283852,02 6B 0C 00 80 AA,3179
37.303666,02 82 0C 00 80 AA,3202
37.323429,02 9C 0C 00 80 AA,3228
37.343134,02 B7 0C 00 80 AA,3255
37.362800,02 D2 0C 00 80 AA,3282
37.382531,02 EB 0C 00 80 AA,3307
37.402319,02 01 0D 00 80 AA,3329
37.422021,02 14 0D 00 80 AA,3348
37.441745,02 24 0D 00 80 AA,3364
37.461579,02 30 0D 00 80 AA,3376
37.481355,02 39 0D 00 80 AA,3385
37.501064,02 3F 0D 00 80 AA,3391
37.520767,02 42 0D 00 80 AA,3394
37.540448,02 44 0D 00 80 AA,3396
37.560263,02 44 0D 00 80 AA,3396
37.580051,02 44 0D 00 80 AA,3396
37.599780,02 44 0D 00 80 AA,3396
37.619576,02 43 0D 00 80 AA,3395
37.639444,02 43 0D 00 80 AA,3395
37.659331,02 44 0D 00 80 AA,3396
37.679054,02 45 0D 00 80 AA,3397
37.698816,02 47 0D 00 80 AA,3399
37.718598,02 4A 0D 00 80 AA,3402
37.738365,02 4C 0D 00 80 AA,3404
37.758060,02 4D 0D 00 80 AA,3405
37.777772,02 4E 0D 00 80 AA,3406
37.797592,02 4E 0D 00 80 AA,3406
37.817466,02 4B 0D 00 80 AA,3403
37.837370,02 46 0D 00 80 AA,3398
37.857230,02 3E 0D 00 80 AA,3390
37.877009,02 35 0D 00 80 AA,3381
37.896738,02 2B 0D 00 80 AA,3371
37.916685,02 1E 0D 00 80 AA,3358
37.936661,02 10 0D 00 80 AA,3344
37.956412,02 01 0D 00 80 AA,3329
37.976208,02 F3 0C 00 80 AA,3315
37.996046,02 E6 0C 00 80 AA,3302
38.015891,02 DB 0C 00 80 AA,3291
38.035612,02 D1 0C 00 80 AA,3281
38.055362,02 C8 0C 00 80 AA,3272
38.075173,02 C1 0C 00 80 AA,3265
38.094956,02 BB 0C 00 80 AA,3259
38.114680,02 B7 0C 00 80 AA,3255
38.134462,02 B2 0C 00 80 AA,3250
38.154313,02 AB 0C 00 80 AA,3243
38.174183,02 A2 0C 00 80 AA,3234
38.194073,02 97 0C 00 80 AA,3223
38.213991,02 8A 0C 00 80 AA,3210
38.233878,02 7B 0C 00 80 AA,3195
38.253790,02 6A 0C 00 80 AA,3178
38.273749,02 57 0C 00 80 AA,3159
38.293777,02 42 0C 00 80 AA,3138
38.313799,02 2B 0C 00 80 AA,3115
38.333743,02 14 0C 00 80 AA,3092
38.353557,02 FE 0B 00 80 AA,3070
38.373455,02 EA 0B 00 80 AA,3050
38.393147,02 D8 0B 00 80 AA,3032
38.412858,02 C9 0B 00 80 AA,3017
38.432614,02 BB 0B 00 80 AA,3003
38.452299,02 AF 0B 00 80 AA,2991
38.472015,02 A5 0B 00 80 AA,2981
38.491760,02 9E 0B 00 80 AA,2974
38.511436,02 99 0B 00 80 AA,2969
38.531251,02 96 0B 00 80 AA,2966
38.551130,02 91 0B 00 80 AA,2961
38.570965,02 8B 0B 00 80 AA,2955
38.590708,02 83 0B 00 80 AA,2947
38.610457,02 7A 0B 00 80 AA,2938
38.630180,02 71 0B 00 80 AA,2929
38.650036,02 66 0B 00 80 AA,2918
38.670017,02 5A 0B 00 80 AA,2906
38.690019,02 4D 0B 00 80 AA,2893
38.709900,02 3F 0B 00 80 AA,2879
38.729618,02 32 0B 00 80 AA,2866
38.749638,02 27 0B 00 80 AA,2855
38.769513,02 1E 0B 00 80 AA,2846
38.789189,02 16 0B 00 80 AA,2838
38.808942,02 0F 0B 00 80 AA,2831
38.828638,02 0A 0B 00 80 AA,2826
38.848572,02 06 0B 00 80 AA,2822
38.868490,02 04 0B 00 80 AA,2820
38.888229,02 04 0B 00 80 AA,2820
38.907979,02 05 0B 00 80 AA,2821
38.927838,02 07 0B 00 80 AA,2823
38.947704,02 07 0B 00 80 AA,2823
38.967535,02 07 0B 00 80 AA,2823
38.987361,02 07 0B 00 80 AA,2823
39.007115,02 07 0B 00 80 AA,2823
39.026856,02 07 0B 00 80 AA,2823
39.046687,02 06 0B 00 80 AA,2822
39.066439,02 04 0B 00 80 AA,2820
39.086153,02 01 0B 00 80 AA,2817
39.105845,02 FE 0A 00 80 AA,2814
39.125571,02 FB 0A 00 80 AA,2811
39.145586,02 F9 0A 00 80 AA,2809
39.165515,02 F9 0A 00 80 AA,2809
39.185523,02 FA 0A 00 80 AA,2810
39.205480,02 FE 0A 00 80 AA,2814
39.225460,02 04 0B 00 80 AA,2820
39.245391,02 0C 0B 00 80 AA,2828
39.265242,02 16 0B 00 80 AA,2838
39.285029,02 23 0B 00 80 AA,2851
39.304868,02 33 0B 00 80 AA,2867
39.324700,02 44 0B 00 80 AA,2884
39.344573,02 58 0B 00 80 AA,2904
39.364388,02 6C 0B 00 80 AA,2924
39.384093,02 7F 0B 00 80 AA,2943
39.403822,02 91 0B 00 80 AA,2961
39.423542,02 A2 0B 00 80 AA,2978
39.443279,02 B1 0B 00 80 AA,2993
39.463036,02 BF 0B 00 80 AA,3007
39.482757,02 CB 0B 00 80 AA,3019
39.502529,02 D5 0B 00 80 AA,3029
39.522325,02 DD 0B 00 80 AA,3037
39.542346,02 E5 0B 00 80 AA,3045
39.562360,02 EC 0B 00 80 AA,3052
39.582380,02 F5 0B 00 80 AA,3061
39.602344,02 01 0C 00 80 AA,3073
39.622267,02 10 0C 00 80 AA,3088
39.642045,02 22 0C 00 80 AA,3106
39.661908,02 36 0C 00 80 AA,3126
39.681793,02 4C 0C 00 80 AA,3148
39.701708,02 65 0C 00 80 AA,3173
39.721516,02 7F 0C 00 80 AA,3199
39.741274,02 9A 0C 00 80 AA,3226
39.761009,02 B3 0C 00 80 AA,3251
39.780691,02 CA 0C 00 80 AA,3274
39.800455,02 DE 0C 00 80 AA,3294
39.820270,02 EF 0C 00 80 AA,3311
39.840002,02 FE 0C 00 80 AA,3326
39.859724,02 0A 0D 00 80 AA,3338
39.879530,02 14 0D 00 80 AA,3348
39.899307,02 1B 0D 00 80 AA,3355
39.918985,02 20 0D 00 80 AA,3360
39.939041,02 25 0D 00 80 AA,3365
39.959059,02 29 0D 00 80 AA,3369
39.978981,02 2E 0D 00 80 AA,3374
39.998873,02 33 0D 00 80 AA,3379
40.018614,02 39 0D 00 80 AA,3385
40.038406,02 3F 0D 00 80 AA,3391
40.058299,02 46 0D 00 80 AA,3398
40.078222,02 4E 0D 00 80 AA,3406
40.098035,02 57 0D 00 80 AA,3415
40.117810,02 60 0D 00 80 AA,3424
40.137613,02 68 0D 00 80 AA,3432
40.157350,02 6E 0D 00 80 AA,3438
40.177054,02 72 0D 00 80 AA,3442
40.196830,02 75 0D 00 80 AA,3445
40.216552,02 77 0D 00 80 AA,3447
40.236419,02 77 0D 00 80 AA,3447
40.256355,02 76 0D 00 80 AA,3446
40.276243,02 73 0D 00 80 AA,3443
40.296026,02 6E 0D 00 80 AA,3438
40.315754,02 69 0D 00 80 AA,3433
40.335762,02 64 0D 00 80 AA,3428
40.355427,02 60 0D 00 80 AA,3424
40.375130,02 5C 0D 00 80 AA,3420
40.394850,02 59 0D 00 80 AA,3417
40.414557,02 56 0D 00 80 AA,3414
40.434377,02 54 0D 00 80 AA,3412
40.454230,02 54 0D 00 80 AA,3412
40.473987,02 54 0D 00 80 AA,3412
40.493786,02 55 0D 00 80 AA,3413
40.513625,02 55 0D 00 80 AA,3413
40.533392,02 55 0D 00 80 AA,3413
40.553118,02 54 0D 00 80 AA,3412
40.573002,02 51 0D 00 80 AA,3409
40.592909,02 4B 0D 00 80 AA,3403
40.612839,02 43 0D 00 80 AA,3395
40.632807,02 38 0D 00 80 AA,3384
40.652750,02 2A 0D 00 80 AA,3370
40.672643,02 1B 0D 00 80 AA,3355
40.692449,02 0A 0D 00 80 AA,3338
40.712450,02 F9 0C 00 80 AA,3321
40.732220,02 E8 0C 00 80 AA,3304
40.751990,02 D8 0C 00 80 AA,3288
40.771763,02 C9 0C 00 80 AA,3273
40.791581,02 BC 0C 00 80 AA,3260
40.811255,02 B2 0C 00 80 AA,3250
40.830982,02 AA 0C 00 80 AA,3242
40.850738,02 A4 0C 00 80 AA,3236
40.870533,02 9F 0C 00 80 AA,3231
40.890350,02 9C 0C 00 80 AA,3228
40.910087,02 96 0C 00 80 AA,3222
40.929875,02 8C 0C 00 80 AA,3212
40.949708,02 7F 0C 00 80 AA,3199
40.969635,02 70 0C 00 80 AA,3184
40.989511,02 5F 0C 00 80 AA,3167
41.009365,02 4B 0C 00 80 AA,3147
41.029176,02 35 0C 00 80 AA,3125
41.049053,02 1D 0C 00 80 AA,3101
41.068973,02 04 0C 00 80 AA,3076
41.089034,02 EB 0B 00 80 AA,3051
41.109080,02 D4 0B 00 80 AA,3028
41.128863,02 C0 0B 00 80 AA,3008
41.148723,02 AE 0B 00 80 AA,2990
41.168628,02 9F 0B 00 80 AA,2975
41.188346,02 93 0B 00 80 AA,2963
41.208040,02 89 0B 00 80 AA,2953
41.227789,02 82 0B 00 80 AA,2946
41.247443,02 7C 0B 00 80 AA,2940
41.267171,02 78 0B 00 80 AA,2936
41.287023,02 76 0B 00 80 AA,2934
41.306780,02 75 0B 00 80 AA,2933
41.326535,02 75 0B 00 80 AA,2933
41.346321,02 74 0B 00 80 AA,2932
41.366057,02 73 0B 00 80 AA,2931
41.385848,02 72 0B 00 80 AA,2930
41.405624,02 71 0B 00 80 AA,2929
41.425319,02 70 0B 00 80 AA,2928
41.445061,02 6E 0B 00 80 AA,2926
41.464900,02 6C 0B 00 80 AA,2924
41.484761,02 69 0B 00 80 AA,2921
41.504427,02 65 0B 00 80 AA,2917
41.524467,02 62 0B 00 80 AA,2914
41.544474,02 60 0B 00 80 AA,2912
41.564425,02 5F 0B 00 80 AA,2911
41.584260,02 5F 0B 00 80 AA,2911
41.604015,02 5F 0B 00 80 AA,2911
41.623947,02 61 0B 00 80 AA,2913
41.643889,02 64 0B 00 80 AA,2916
41.663810,02 68 0B 00 80 AA,2920
41.683615,02 6E 0B 00 80 AA,2926
41.703336,02 76 0B 00 80 AA,2934
41.723056,02 7E 0B 00 80 AA,2942
41.742867,02 86 0B 00 80 AA,2950
41.762661,02 8D 0B 00 80 AA,2957
41.782467,02 94 0B 00 80 AA,2964
41.802202,02 9A 0B 00 80 AA,2970
41.821961,02 9F 0B 00 80 AA,2975
41.841749,02 A3 0B 00 80 AA,2979
41.861446,02 A6 0B 00 80 AA,2982
41.881125,02 A8 0B 00 80 AA,2984
41.900842,02 A9 0B 00 80 AA,2985
41.920872,02 AC 0B 00 80 AA,2988
41.940816,02 B0 0B 00 80 AA,2992
41.960675,02 B7 0B 00 80 AA,2999
41.980662,02 C0 0B 00 80 AA,3008
42.000607,02 CB 0B 00 80 AA,3019
42.020568,02 D8 0B 00 80 AA,3032
42.040484,02 E8 0B 00 80 AA,3048
42.060277,02 FA 0B 00 80 AA,3066
42.079989,02 0D 0C 00 80 AA,3085
42.099807,02 23 0C 00 80 AA,3107
42.119618,02 39 0C 00 80 AA,3129
42.139465,02 4E 0C 00 80 AA,3150
42.159257,02 61 0C 00 80 AA,3169
42.178979,02 73 0C 00 80 AA,3187
42.198750,02 82 0C 00 80 AA,3202
42.218437,02 8F 0C 00 80 AA,3215
42.238139,02 9A 0C 00 80 AA,3226
42.257858,02 A3 0C 00 80 AA,3235
42.277595,02 AA 0C 00 80 AA,3242
42.297381,02 AF 0C 00 80 AA,3247
42.317367,02 B5 0C 00 80 AA,3253
42.337360,02 BC 0C 00 80 AA,3260
42.357354,02 C5 0C 00 80 AA,3269
42.377309,02 D0 0C 00 80 AA,3280
42.397205,02 DE 0C 00 80 AA,3294
42.417070,02 EF 0C 00 80 AA,3311
42.436873,02 03 0D 00 80 AA,3331
42.456718,02 19 0D 00 80 AA,3353
42.476587,02 31 0D 00 80 AA,3377
42.496490,02 4A 0D 00 80 AA,3402
42.516265,02 63 0D 00 80 AA,3427
42.535970,02 7B 0D 00 80 AA,3451
42.555732,02 90 0D 00 80 AA,3472
42.575393,02 A3 0D 00 80 AA,3491
42.595096,02 B3 0D 00 80 AA,3507
42.614870,02 C0 0D 00 80 AA,3520
42.634582,02 CA 0D 00 80 AA,3530
42.654346,02 D2 0D 00 80 AA,3538
42.674200,02 D7 0D 00 80 AA,3543
42.693979,02 DB 0D 00 80 AA,3547
42.713991,02 DE 0D 00 80 AA,3550
42.734054,02 E1 0D 00 80 AA,3553
42.754073,02 E4 0D 00 80 AA,3556
42.774006,02 E8 0D 00 80 AA,3560
42.793771,02 EC 0D 00 80 AA,3564
42.813527,02 F0 0D 00 80 AA,3568
42.833309,02 F5 0D 00 80 AA,3573
42.853204,02 FB 0D 00 80 AA,3579
42.873101,02 03 0E 00 80 AA,3587
42.892927,02 0D 0E 00 80 AA,3597
42.912679,02 16 0E 00 80 AA,3606
42.932456,02 1D 0E 00 80 AA,3613
42.952147,02 22 0E 00 80 AA,3618
42.971833,02 26 0E 00 80 AA,3622
42.991604,02 29 0E 00 80 AA,3625
43.011464,02 2A 0E 00 80 AA,3626
43.031364,02 2A 0E 00 80 AA,3626
43.051293,02 28 0E 00 80 AA,3624
43.071230,02 23 0E 00 80 AA,3619
43.091011,02 1D 0E 00 80 AA,3613
43.111027,02 18 0E 00 80 AA,3608
43.131010,02 14 0E 00 80 AA,3604
43.150678,02 10 0E 00 80 AA,3600
43.170398,02 0C 0E 00 80 AA,3596
43.190088,02 09 0E 00 80 AA,3593
43.209904,02 07 0E 00 80 AA,3591
43.229816,02 07 0E 00 80 AA,3591
43.249562,02 07 0E 00 80 AA,3591
43.269366,02 08 0E 00 80 AA,3592
43.289180,02 09 0E 00 80 AA,3593
43.309038,02 09 0E 00 80 AA,3593
43.328847,02 08 0E 00 80 AA,3592
43.348575,02 06 0E 00 80 AA,3590
43.368456,02 02 0E 00 80 AA,3586
43.388359,02 FC 0D 00 80 AA,3580
43.408300,02 F4 0D 00 80 AA,3572
43.428260,02 EB 0D 00 80 AA,3563
43.448185,02 DF 0D 00 80 AA,3551
43.468042,02 D2 0D 00 80 AA,3538
43.488035,02 C4 0D 00 80 AA,3524
43.507716,02 B6 0D 00 80 AA,3510
43.527444,02 A9 0D 00 80 AA,3497
43.547163,02 9D 0D 00 80 AA,3485
43.566905,02 92 0D 00 80 AA,3474
43.586689,02 88 0D 00 80 AA,3464
43.606405,02 7F 0D 00 80 AA,3455
43.626188,02 77 0D 00 80 AA,3447
43.646021,02 71 0D 00 80 AA,3441
43.665808,02 6C 0D 00 80 AA,3436
43.685577,02 67 0D 00 80 AA,3431
43.705295,02 5F 0D 00 80 AA,3423
43.725083,02 55 0D 00 80 AA,3413
43.744964,02 48 0D 00 80 AA,3400
43.764942,02 39 0D 00 80 AA,3385
43.784855,02 28 0D 00 80 AA,3368
43.804726,02 16 0D 00 80 AA,3350
43.824517,02 03 0D 00 80 AA,3331
43.844372,02 EE 0C 00 80 AA,3310
43.864388,02 D8 0C 00 80 AA,3288
43.884470,02 C3 0C 00 80 AA,3267
43.904158,02 B0 0C 00 80 AA,3248
43.923901,02 9F 0C 00 80 AA,3231
43.943764,02 91 0C 00 80 AA,3217
43.963599,02 85 0C 00 80 AA,3205
43.983278,02 7B 0C 00 80 AA,3195
44.003050,02 73 0C 00 80 AA,3187
44.022856,02 6C 0C 00 80 AA,3180
44.042597,02 67 0C 00 80 AA,3175
44.062367,02 64 0C 00 80 AA,3172
44.082159,02 63 0C 00 80 AA,3171
44.101856,02 62 0C 00 80 AA,3170
44.121658,02 61 0C 00 80 AA,3169
44.141576,02 5E 0C 00 80 AA,3166
44.161450,02 5A 0C 00 80 AA,3162
44.181164,02 55 0C 00 80 AA,3157
44.200892,02 4F 0C 00 80 AA,3151
44.220616,02 49 0C 00 80 AA,3145
44.240427,02 42 0C 00 80 AA,3138
44.260391,02 3A 0C 00 80 AA,3130
44.280365,02 32 0C 00 80 AA,3122
44.300383,02 2A 0C 00 80 AA,3114
44.320422,02 23 0C 00 80 AA,3107
44.340404,02 1E 0C 00 80 AA,3102
44.360284,02 1C 0C 00 80 AA,3100
44.380000,02 1C 0C 00 80 AA,3100
44.399726,02 1C 0C 00 80 AA,3100
44.419636,02 1E 0C 00 80 AA,3102
44.439548,02 22 0C 00 80 AA,3106
44.459411,02 28 0C 00 80 AA,3112
44.479178,02 30 0C 00 80 AA,3120
44.498920,02 37 0C 00 80 AA,3127
44.518714,02 3D 0C 00 80 AA,3133
44.538508,02 42 0C 00 80 AA,3138
44.558288,02 46 0C 00 80 AA,3142
44.578081,02 4A 0C 00 80 AA,3146
44.597808,02 4D 0C 00 80 AA,3149
44.617580,02 4E 0C 00 80 AA,3150
44.637390,02 4E 0C 00 80 AA,3150
44.657069,02 4D 0C 00 80 AA,3149
44.676727,02 4B 0C 00 80 AA,3147
44.696772,02 4A 0C 00 80 AA,3146
44.716764,02 4A 0C 00 80 AA,3146
44.736666,02 4C 0C 00 80 AA,3148
44.756481,02 4F 0C 00 80 AA,3151
44.776424,02 54 0C 00 80 AA,3156
44.796345,02 5B 0C 00 80 AA,3163
44.816290,02 65 0C 00 80 AA,3173
44.836176,02 71 0C 00 80 AA,3185
44.855933,02 7F 0C 00 80 AA,3199
44.875620,02 8E 0C 00 80 AA,3214
44.895434,02 9E 0C 00 80 AA,3230
44.915244,02 AE 0C 00 80 AA,3246
44.935069,02 BE 0C 00 80 AA,3262
44.954845,02 CD 0C 00 80 AA,3277
44.974564,02 DB 0C 00 80 AA,3291
44.994234,02 E7 0C 00 80 AA,3303
45.013953,02 F1 0C 00 80 AA,3313
45.033656,02 F9 0C 00 80 AA,3321
45.053355,02 00 0D 00 80 AA,3328
45.073070,02 06 0D 00 80 AA,3334
45.093080,02 0D 0D 00 80 AA,3341
45.113071,02 16 0D 00 80 AA,3350
45.133040,02 21 0D 00 80 AA,3361
45.153070,02 2E 0D 00 80 AA,3374
45.173037,02 3E 0D 00 80 AA,3390
45.192894,02 51 0D 00 80 AA,3409
45.212710,02 68 0D 00 80 AA,3432
45.232481,02 83 0D 00 80 AA,3459
45.252254,02 A0 0D 00 80 AA,3488
45.272095,02 BE 0D 00 80 AA,3518
45.291957,02 DB 0D 00 80 AA,3547
45.311697,02 F7 0D 00 80 AA,3575
45.331401,02 11 0E 00 80 AA,3601
45.351205,02 28 0E 00 80 AA,3624
45.370921,02 3B 0E 00 80 AA,3643
45.390600,02 4B 0E 00 80 AA,3659
45.410315,02 57 0E 00 80 AA,3671
45.430023,02 60 0E 00 80 AA,3680
45.449784,02 66 0E 00 80 AA,3686
45.469711,02 69 0E 00 80 AA,3689
45.489584,02 6B 0E 00 80 AA,3691
45.509511,02 6C 0E 00 80 AA,3692
45.529498,02 6E 0E 00 80 AA,3694
45.549481,02 71 0E 00 80 AA,3697
45.569330,02 74 0E 00 80 AA,3700
45.589046,02 78 0E 00 80 AA,3704
45.608765,02 7C 0E 00 80 AA,3708
45.628439,02 80 0E 00 80 AA,3712
45.648257,02 85 0E 00 80 AA,3717
45.668124,02 8B 0E 00 80 AA,3723
45.687920,02 90 0E 00 80 AA,3728
45.707766,02 94 0E 00 80 AA,3732
45.727639,02 96 0E 00 80 AA,3734
45.747478,02 95 0E 00 80 AA,3733
45.767235,02 92 0E 00 80 AA,3730
45.786941,02 8E 0E 00 80 AA,3726
45.806849,02 88 0E 00 80 AA,3720
45.826780,02 80 0E 00 80 AA,3712
45.846774,02 75 0E 00 80 AA,3701
45.866732,02 69 0E 00 80 AA,3689
45.886585,02 5D 0E 00 80 AA,3677
45.906495,02 51 0E 00 80 AA,3665
45.926203,02 46 0E 00 80 AA,3654
45.945903,02 3D 0E 00 80 AA,3645
45.965657,02 34 0E 00 80 AA,3636
45.985398,02 2D 0E 00 80 AA,3629
46.005101,02 27 0E 00 80 AA,3623
46.024799,02 22 0E 00 80 AA,3618
46.044564,02 1F 0E 00 80 AA,3615
46.064381,02 1C 0E 00 80 AA,3612
46.084265,02 17 0E 00 80 AA,3607
46.104111,02 0E 0E 00 80 AA,3598
46.123878,02 00 0E 00 80 AA,3584
46.143610,02 F1 0D 00 80 AA,3569
46.163498,02 E0 0D 00 80 AA,3552
46.183452,02 CD 0D 00 80 AA,3533
46.203454,02 B8 0D 00 80 AA,3512
46.223437,02 A1 0D 00 80 AA,3489
46.243339,02 88 0D 00 80 AA,3464
46.263176,02 6F 0D 00 80 AA,3439
46.282883,02 58 0D 00 80 AA,3416
46.302580,02 44 0D 00 80 AA,3396
46.322296,02 33 0D 00 80 AA,3379
46.342020,02 24 0D 00 80 AA,3364
46.361734,02 16 0D 00 80 AA,3350
46.381421,02 0A 0D 00 80 AA,3338
46.401152,02 01 0D 00 80 AA,3329
46.420953,02 FA 0C 00 80 AA,3322
46.440779,02 F5 0C 00 80 AA,3317
46.460587,02 EF 0C 00 80 AA,3311
46.480365,02 E7 0C 00 80 AA,3303
46.500111,02 DD 0C 00 80 AA,3293
46.519885,02 D1 0C 00 80 AA,3281
46.539747,02 C3 0C 00 80 AA,3267
46.559682,02 B4 0C 00 80 AA,3252
46.579577,02 A3 0C 00 80 AA,3235
46.599432,02 91 0C 00 80 AA,3217
46.619194,02 7E 0C 00 80 AA,3198
46.638971,02 6C 0C 00 80 AA,3180
46.658891,02 5B 0C 00 80 AA,3163
46.678634,02 4D 0C 00 80 AA,3149
46.698324,02 40 0C 00 80 AA,3136
46.718037,02 35 0C 00 80 AA,3125
46.737994,02 2D 0C 00 80 AA,3117
46.757917,02 27 0C 00 80 AA,3111
46.777665,02 23 0C 00 80 AA,3107
46.797407,02 20 0C 00 80 AA,3104
46.817220,02 1E 0C 00 80 AA,3102
46.836957,02 1D 0C 00 80 AA,3101
46.856833,02 1D 0C 00 80 AA,3101
46.876688,02 1D 0C 00 80 AA,3101
46.896388,02 1E 0C 00 80 AA,3102
46.916146,02 1E 0C 00 80 AA,3102
46.936017,02 1D 0C 00 80 AA,3101
46.955793,02 1B 0C 00 80 AA,3099
46.975550,02 19 0C 00 80 AA,3097
46.995298,02 16 0C 00 80 AA,3094
47.015014,02 13 0C 00 80 AA,3091
47.034733,02 10 0C 00 80 AA,3088
47.054532,02 0C 0C 00 80 AA,3084
47.074576,02 09 0C 00 80 AA,3081
47.094573,02 08 0C 00 80 AA,3080
47.114584,02 09 0C 00 80 AA,3081
47.134532,02 0B 0C 00 80 AA,3083
47.154409,02 10 0C 00 80 AA,3088
47.174208,02 18 0C 00 80 AA,3096
47.194078,02 21 0C 00 80 AA,3105
47.213948,02 2C 0C 00 80 AA,3116
47.233851,02 38 0C 00 80 AA,3128
47.253700,02 46 0C 00 80 AA,3142
47.273422,02 55 0C 00 80 AA,3157
47.293134,02 63 0C 00 80 AA,3171
47.312890,02 70 0C 00 80 AA,3184
47.332667,02 7B 0C 00 80 AA,3195
47.352458,02 85 0C 00 80 AA,3205
47.372194,02 8E 0C 00 80 AA,3214
47.391945,02 96 0C 00 80 AA,3222
47.411739,02 9C 0C 00 80 AA,3228
47.431415,02 A1 0C 00 80 AA,3233
47.451099,02 A4 0C 00 80 AA,3236
47.471148,02 A8 0C 00 80 AA,3240
47.491154,02 B0 0C 00 80 AA,3248
47.511135,02 BB 0C 00 80 AA,3259
47.530990,02 CA 0C 00 80 AA,3274
47.550891,02 DC 0C 00 80 AA,3292
47.570828,02 F0 0C 00 80 AA,3312
47.590769,02 06 0D 00 80 AA,3334
47.610638,02 1E 0D 00 80 AA,3358
47.630464,02 39 0D 00 80 AA,3385
47.650165,02 55 0D 00 80 AA,3413
47.669919,02 70 0D 00 80 AA,3440
47.689730,02 89 0D 00 80 AA,3465
47.709587,02 9F 0D 00 80 AA,3487
47.729322,02 B2 0D 00 80 AA,3506
47.749039,02 C3 0D 00 80 AA,3523
47.768829,02 D2 0D 00 80 AA,3538
47.788553,02 DE 0D 00 80 AA,3550
47.808228,02 E7 0D 00 80 AA,3559
47.827970,02 EE 0D 00 80 AA,3566
47.847651,02 F4 0D 00 80 AA,3572
47.867616,02 FA 0D 00 80 AA,3578
47.887503,02 01 0E 00 80 AA,3585
47.907373,02 09 0E 00 80 AA,3593
47.927267,02 12 0E 00 80 AA,3602
47.947202,02 1B 0E 00 80 AA,3611
47.967151,02 25 0E 00 80 AA,3621
47.986968,02 31 0E 00 80 AA,3633
48.006700,02 3D 0E 00 80 AA,3645
48.026469,02 4A 0E 00 80 AA,3658
48.046150,02 56 0E 00 80 AA,3670
48.065875,02 61 0E 00 80 AA,3681
48.085697,02 6A 0E 00 80 AA,3690
48.105395,02 72 0E 00 80 AA,3698
48.125221,02 77 0E 00 80 AA,3703
48.145082,02 7A 0E 00 80 AA,3706
48.164874,02 7A 0E 00 80 AA,3706
48.184625,02 78 0E 00 80 AA,3704
48.204331,02 75 0E 00 80 AA,3701
48.223999,02 71 0E 00 80 AA,3697
48.243945,02 6C 0E 00 80 AA,3692
48.263710,02 66 0E 00 80 AA,3686
48.283445,02 5F 0E 00 80 AA,3679
48.303279,02 58 0E 00 80 AA,3672
48.323195,02 53 0E 00 80 AA,3667
48.342923,02 4F 0E 00 80 AA,3663
48.362671,02 4D 0E 00 80 AA,3661
48.382432,02 4B 0E 00 80 AA,3659
48.402235,02 4A 0E 00 80 AA,3658
48.422014,02 49 0E 00 80 AA,3657
48.441713,02 47 0E 00 80 AA,3655
48.461555,02 43 0E 00 80 AA,3651
48.481416,02 3D 0E 00 80 AA,3645
48.501303,02 35 0E 00 80 AA,3637
48.521211,02 2A 0E 00 80 AA,3626
48.541062,02 1D 0E 00 80 AA,3613
48.560868,02 0F 0E 00 80 AA,3599
48.580771,02 FE 0D 00 80 AA,3582
48.600749,02 EA 0D 00 80 AA,3562
48.620792,02 D4 0D 00 80 AA,3540
48.640794,02 BE 0D 00 80 AA,3518
48.660623,02 A8 0D 00 80 AA,3496
48.680475,02 94 0D 00 80 AA,3476
48.700155,02 81 0D 00 80 AA,3457
48.719885,02 70 0D 00 80 AA,3440
48.739658,02 61 0D 00 80 AA,3425
48.759417,02 54 0D 00 80 AA,3412
48.779157,02 49 0D 00 80 AA,3401
48.798861,02 41 0D 00 80 AA,3393
48.818603,02 3B 0D 00 80 AA,3387
48.838431,02 35 0D 00 80 AA,3381
48.858344,02 2C 0D 00 80 AA,3372
48.878206,02 20 0D 00 80 AA,3360
48.898039,02 13 0D 00 80 AA,3347
48.917797,02 04 0D 00 80 AA,3332
48.937593,02 F4 0C 00 80 AA,3316
48.957532,02 E3 0C 00 80 AA,3299
48.977556,02 D1 0C 00 80 AA,3281
48.997561,02 BD 0C 00 80 AA,3261
49.017435,02 A9 0C 00 80 AA,3241
49.037245,02 96 0C 00 80 AA,3222
49.057174,02 86 0C 00 80 AA,3206
49.076925,02 79 0C 00 80 AA,3193
49.096634,02 6E 0C 00 80 AA,3182
49.116377,02 64 0C 00 80 AA,3172
